id,NObeyesdad
33010,Obesity_Type_III
33011,Obesity_Type_III
33012,Obesity_Type_III
33013,Obesity_Type_II
33014,Obesity_Type_III
33015,Obesity_Type_III
33016,Obesity_Type_I
33017,Obesity_Type_II
33018,Obesity_Type_III
33019,Obesity_Type_II
33020,Obesity_Type_I
33021,Obesity_Type_III
33022,Obesity_Type_III
33023,Obesity_Type_III
33024,Obesity_Type_II
33025,Obesity_Type_III
33026,Obesity_Type_II
33027,Obesity_Type_II
33028,Obesity_Type_II
33029,Obesity_Type_I
33030,Obesity_Type_III
33031,Obesity_Type_III
33032,Obesity_Type_II
33033,Obesity_Type_III
33034,Obesity_Type_III
33035,Obesity_Type_II
33036,Obesity_Type_III
33037,Obesity_Type_III
33038,Obesity_Type_III
33039,Obesity_Type_III
33040,Obesity_Type_II
33041,Obesity_Type_II
33042,Obesity_Type_II
33043,Obesity_Type_III
33044,Obesity_Type_III
33045,Obesity_Type_III
33046,Obesity_Type_III
33047,Obesity_Type_III
33048,Obesity_Type_III
33049,Obesity_Type_III
33050,Obesity_Type_II
33051,Obesity_Type_III
33052,Obesity_Type_III
33053,Obesity_Type_III
33054,Obesity_Type_II
33055,Obesity_Type_I
33056,Obesity_Type_II
33057,Obesity_Type_III
33058,Obesity_Type_III
33059,Obesity_Type_II
33060,Obesity_Type_III
33061,Obesity_Type_I
33062,Obesity_Type_II
33063,Obesity_Type_II
33064,Obesity_Type_II
33065,Obesity_Type_III
33066,Obesity_Type_III
33067,Obesity_Type_III
33068,Obesity_Type_III
33069,Obesity_Type_II
33070,Obesity_Type_III
33071,Obesity_Type_III
33072,Obesity_Type_III
33073,Obesity_Type_III
33074,Obesity_Type_III
33075,Obesity_Type_II
33076,Obesity_Type_III
33077,Obesity_Type_III
33078,Obesity_Type_II
33079,Obesity_Type_II
33080,Obesity_Type_III
33081,Obesity_Type_I
33082,Obesity_Type_II
33083,Obesity_Type_III
33084,Obesity_Type_III
33085,Obesity_Type_II
33086,Obesity_Type_III
33087,Obesity_Type_II
33088,Obesity_Type_III
33089,Obesity_Type_I
33090,Obesity_Type_II
33091,Obesity_Type_I
33092,Obesity_Type_II
33093,Obesity_Type_III
33094,Obesity_Type_II
33095,Obesity_Type_III
33096,Obesity_Type_II
33097,Obesity_Type_II
33098,Obesity_Type_III
33099,Obesity_Type_II
33100,Obesity_Type_III
33101,Obesity_Type_II
33102,Obesity_Type_I
33103,Obesity_Type_III
33104,Obesity_Type_III
33105,Obesity_Type_III
33106,Obesity_Type_III
33107,Obesity_Type_III
33108,Obesity_Type_III
33109,Obesity_Type_III
33110,Obesity_Type_II
33111,Obesity_Type_III
33112,Obesity_Type_III
33113,Obesity_Type_II
33114,Obesity_Type_III
33115,Obesity_Type_I
33116,Obesity_Type_I
33117,Obesity_Type_III
33118,Obesity_Type_III
33119,Obesity_Type_III
33120,Obesity_Type_I
33121,Obesity_Type_III
33122,Obesity_Type_II
33123,Obesity_Type_II
33124,Obesity_Type_II
33125,Obesity_Type_III
33126,Obesity_Type_II
33127,Obesity_Type_II
33128,Obesity_Type_II
33129,Obesity_Type_III
33130,Obesity_Type_III
33131,Obesity_Type_III
33132,Obesity_Type_II
33133,Obesity_Type_II
33134,Obesity_Type_III
33135,Obesity_Type_III
33136,Obesity_Type_III
33137,Obesity_Type_II
33138,Obesity_Type_II
33139,Obesity_Type_I
33140,Obesity_Type_II
33141,Obesity_Type_I
33142,Obesity_Type_III
33143,Obesity_Type_I
33144,Obesity_Type_II
33145,Obesity_Type_II
33146,Obesity_Type_I
33147,Obesity_Type_II
33148,Obesity_Type_I
33149,Obesity_Type_II
33150,Obesity_Type_II
33151,Obesity_Type_III
33152,Obesity_Type_III
33153,Obesity_Type_III
33154,Obesity_Type_III
33155,Obesity_Type_II
33156,Obesity_Type_II
33157,Obesity_Type_II
33158,Obesity_Type_III
33159,Obesity_Type_III
33160,Obesity_Type_II
33161,Obesity_Type_III
33162,Obesity_Type_III
33163,Obesity_Type_II
33164,Obesity_Type_III
33165,Obesity_Type_II
33166,Obesity_Type_II
33167,Obesity_Type_I
33168,Obesity_Type_II
33169,Obesity_Type_III
33170,Obesity_Type_I
33171,Obesity_Type_II
33172,Obesity_Type_III
33173,Obesity_Type_II
33174,Obesity_Type_II
33175,Obesity_Type_II
33176,Obesity_Type_III
33177,Obesity_Type_II
33178,Obesity_Type_II
33179,Obesity_Type_III
33180,Obesity_Type_III
33181,Obesity_Type_III
33182,Obesity_Type_I
33183,Obesity_Type_III
33184,Obesity_Type_III
33185,Obesity_Type_II
33186,Obesity_Type_III
33187,Obesity_Type_II
33188,Obesity_Type_III
33189,Obesity_Type_II
33190,Obesity_Type_III
33191,Obesity_Type_II
33192,Obesity_Type_I
33193,Obesity_Type_II
33194,Obesity_Type_III
33195,Obesity_Type_III
33196,Obesity_Type_III
33197,Obesity_Type_II
33198,Obesity_Type_III
33199,Obesity_Type_III
33200,Obesity_Type_III
33201,Obesity_Type_I
33202,Obesity_Type_II
33203,Obesity_Type_III
33204,Obesity_Type_I
33205,Obesity_Type_II
33206,Obesity_Type_III
33207,Obesity_Type_III
33208,Obesity_Type_II
33209,Obesity_Type_III
33210,Obesity_Type_II
33211,Obesity_Type_III
33212,Obesity_Type_II
33213,Obesity_Type_II
33214,Obesity_Type_III
33215,Obesity_Type_III
33216,Obesity_Type_III
33217,Obesity_Type_I
33218,Obesity_Type_II
33219,Obesity_Type_II
33220,Obesity_Type_II
33221,Obesity_Type_II
33222,Obesity_Type_II
33223,Obesity_Type_I
33224,Obesity_Type_III
33225,Obesity_Type_I
33226,Obesity_Type_III
33227,Obesity_Type_II
33228,Obesity_Type_III
33229,Obesity_Type_I
33230,Obesity_Type_III
33231,Obesity_Type_III
33232,Obesity_Type_II
33233,Obesity_Type_III
33234,Obesity_Type_I
33235,Obesity_Type_I
33236,Obesity_Type_II
33237,Obesity_Type_II
33238,Obesity_Type_II
33239,Obesity_Type_III
33240,Obesity_Type_II
33241,Obesity_Type_III
33242,Obesity_Type_II
33243,Obesity_Type_III
33244,Obesity_Type_I
33245,Obesity_Type_II
33246,Obesity_Type_III
33247,Obesity_Type_I
33248,Obesity_Type_I
33249,Obesity_Type_III
33250,Obesity_Type_II
33251,Obesity_Type_I
33252,Obesity_Type_I
33253,Obesity_Type_III
33254,Obesity_Type_II
33255,Obesity_Type_I
33256,Obesity_Type_III
33257,Obesity_Type_III
33258,Obesity_Type_II
33259,Obesity_Type_I
33260,Obesity_Type_II
33261,Obesity_Type_III
33262,Obesity_Type_I
33263,Obesity_Type_III
33264,Obesity_Type_III
33265,Obesity_Type_I
33266,Obesity_Type_I
33267,Obesity_Type_III
33268,Obesity_Type_II
33269,Obesity_Type_II
33270,Obesity_Type_III
33271,Obesity_Type_III
33272,Obesity_Type_III
33273,Obesity_Type_II
33274,Obesity_Type_II
33275,Obesity_Type_III
33276,Obesity_Type_III
33277,Obesity_Type_III
33278,Obesity_Type_II
33279,Obesity_Type_II
33280,Obesity_Type_II
33281,Obesity_Type_III
33282,Obesity_Type_III
33283,Obesity_Type_III
33284,Obesity_Type_III
33285,Obesity_Type_III
33286,Obesity_Type_I
33287,Obesity_Type_I
33288,Obesity_Type_III
33289,Obesity_Type_III
33290,Obesity_Type_II
33291,Obesity_Type_III
33292,Obesity_Type_III
33293,Obesity_Type_II
33294,Obesity_Type_II
33295,Obesity_Type_III
33296,Obesity_Type_I
33297,Obesity_Type_III
33298,Obesity_Type_II
33299,Obesity_Type_II
33300,Obesity_Type_III
33301,Obesity_Type_II
33302,Obesity_Type_III
33303,Obesity_Type_II
33304,Obesity_Type_I
33305,Obesity_Type_III
33306,Obesity_Type_III
33307,Obesity_Type_II
33308,Obesity_Type_III
33309,Obesity_Type_II
33310,Obesity_Type_III
33311,Obesity_Type_II
33312,Obesity_Type_II
33313,Obesity_Type_III
33314,Obesity_Type_II
33315,Obesity_Type_III
33316,Obesity_Type_II
33317,Obesity_Type_III
33318,Obesity_Type_II
33319,Obesity_Type_III
33320,Obesity_Type_I
33321,Obesity_Type_III
33322,Obesity_Type_III
33323,Obesity_Type_II
33324,Obesity_Type_I
33325,Obesity_Type_I
33326,Obesity_Type_II
33327,Obesity_Type_II
33328,Obesity_Type_I
33329,Obesity_Type_I
33330,Obesity_Type_III
33331,Obesity_Type_I
33332,Obesity_Type_III
33333,Obesity_Type_III
33334,Obesity_Type_II
33335,Obesity_Type_II
33336,Obesity_Type_III
33337,Obesity_Type_I
33338,Obesity_Type_II
33339,Obesity_Type_III
33340,Obesity_Type_III
33341,Obesity_Type_III
33342,Obesity_Type_II
33343,Obesity_Type_II
33344,Obesity_Type_II
33345,Obesity_Type_II
33346,Obesity_Type_I
33347,Obesity_Type_I
33348,Obesity_Type_II
33349,Obesity_Type_III
33350,Obesity_Type_III
33351,Obesity_Type_II
33352,Obesity_Type_II
33353,Obesity_Type_III
33354,Obesity_Type_II
33355,Obesity_Type_III
33356,Obesity_Type_III
33357,Obesity_Type_III
33358,Obesity_Type_II
33359,Obesity_Type_II
33360,Obesity_Type_III
33361,Obesity_Type_I
33362,Obesity_Type_III
33363,Obesity_Type_I
33364,Obesity_Type_III
33365,Obesity_Type_II
33366,Obesity_Type_I
33367,Obesity_Type_I
33368,Obesity_Type_III
33369,Obesity_Type_III
33370,Obesity_Type_I
33371,Obesity_Type_I
33372,Obesity_Type_III
33373,Obesity_Type_II
33374,Obesity_Type_I
33375,Obesity_Type_III
33376,Obesity_Type_II
33377,Obesity_Type_III
33378,Obesity_Type_III
33379,Obesity_Type_III
33380,Obesity_Type_II
33381,Obesity_Type_III
33382,Obesity_Type_III
33383,Obesity_Type_I
33384,Obesity_Type_III
33385,Obesity_Type_II
33386,Obesity_Type_II
33387,Obesity_Type_II
33388,Obesity_Type_I
33389,Obesity_Type_II
33390,Obesity_Type_III
33391,Obesity_Type_I
33392,Obesity_Type_II
33393,Obesity_Type_II
33394,Obesity_Type_III
33395,Obesity_Type_II
33396,Obesity_Type_I
33397,Obesity_Type_III
33398,Obesity_Type_II
33399,Obesity_Type_III
33400,Obesity_Type_I
33401,Obesity_Type_II
33402,Obesity_Type_III
33403,Obesity_Type_I
33404,Obesity_Type_II
33405,Obesity_Type_III
33406,Obesity_Type_II
33407,Obesity_Type_II
33408,Obesity_Type_III
33409,Obesity_Type_II
33410,Obesity_Type_III
33411,Obesity_Type_II
33412,Obesity_Type_III
33413,Obesity_Type_I
33414,Obesity_Type_I
33415,Obesity_Type_III
33416,Obesity_Type_III
33417,Obesity_Type_I
33418,Obesity_Type_III
33419,Obesity_Type_I
33420,Obesity_Type_III
33421,Obesity_Type_III
33422,Obesity_Type_III
33423,Obesity_Type_III
33424,Obesity_Type_III
33425,Obesity_Type_II
33426,Obesity_Type_III
33427,Obesity_Type_III
33428,Obesity_Type_III
33429,Obesity_Type_I
33430,Obesity_Type_III
33431,Obesity_Type_II
33432,Obesity_Type_II
33433,Obesity_Type_II
33434,Obesity_Type_II
33435,Obesity_Type_III
33436,Obesity_Type_III
33437,Obesity_Type_III
33438,Obesity_Type_II
33439,Obesity_Type_III
33440,Obesity_Type_III
33441,Obesity_Type_II
33442,Obesity_Type_II
33443,Obesity_Type_III
33444,Obesity_Type_III
33445,Obesity_Type_I
33446,Obesity_Type_II
33447,Obesity_Type_III
33448,Obesity_Type_II
33449,Obesity_Type_III
33450,Obesity_Type_III
33451,Obesity_Type_II
33452,Obesity_Type_II
33453,Obesity_Type_III
33454,Obesity_Type_II
33455,Obesity_Type_III
33456,Obesity_Type_II
33457,Obesity_Type_III
33458,Obesity_Type_I
33459,Obesity_Type_III
33460,Obesity_Type_III
33461,Obesity_Type_II
33462,Obesity_Type_III
33463,Obesity_Type_III
33464,Obesity_Type_II
33465,Obesity_Type_III
33466,Obesity_Type_III
33467,Obesity_Type_III
33468,Obesity_Type_I
33469,Obesity_Type_II
33470,Obesity_Type_II
33471,Obesity_Type_I
33472,Obesity_Type_I
33473,Obesity_Type_II
33474,Obesity_Type_III
33475,Obesity_Type_I
33476,Obesity_Type_II
33477,Obesity_Type_III
33478,Obesity_Type_III
33479,Obesity_Type_III
33480,Obesity_Type_II
33481,Obesity_Type_I
33482,Obesity_Type_II
33483,Obesity_Type_III
33484,Obesity_Type_III
33485,Obesity_Type_III
33486,Obesity_Type_III
33487,Obesity_Type_II
33488,Obesity_Type_II
33489,Obesity_Type_II
33490,Obesity_Type_II
33491,Obesity_Type_II
33492,Obesity_Type_II
33493,Obesity_Type_III
33494,Obesity_Type_III
33495,Obesity_Type_II
33496,Obesity_Type_II
33497,Obesity_Type_III
33498,Obesity_Type_II
33499,Obesity_Type_III
33500,Obesity_Type_I
33501,Obesity_Type_III
33502,Obesity_Type_II
33503,Obesity_Type_III
33504,Obesity_Type_III
33505,Obesity_Type_I
33506,Obesity_Type_II
33507,Obesity_Type_III
33508,Obesity_Type_I
33509,Obesity_Type_III
33510,Obesity_Type_II
33511,Obesity_Type_III
33512,Obesity_Type_III
33513,Obesity_Type_I
33514,Obesity_Type_II
33515,Obesity_Type_III
33516,Obesity_Type_III
33517,Obesity_Type_II
33518,Obesity_Type_II
33519,Obesity_Type_II
33520,Obesity_Type_III
33521,Obesity_Type_II
33522,Obesity_Type_I
33523,Obesity_Type_III
33524,Obesity_Type_III
33525,Obesity_Type_II
33526,Obesity_Type_II
33527,Obesity_Type_III
33528,Obesity_Type_II
33529,Obesity_Type_II
33530,Obesity_Type_III
33531,Obesity_Type_III
33532,Obesity_Type_III
33533,Obesity_Type_III
33534,Obesity_Type_III
33535,Obesity_Type_III
33536,Obesity_Type_II
33537,Obesity_Type_I
33538,Obesity_Type_III
33539,Obesity_Type_II
33540,Obesity_Type_I
33541,Obesity_Type_III
33542,Obesity_Type_III
33543,Obesity_Type_II
33544,Obesity_Type_I
33545,Obesity_Type_III
33546,Obesity_Type_I
33547,Obesity_Type_II
33548,Obesity_Type_III
33549,Obesity_Type_III
33550,Obesity_Type_III
33551,Obesity_Type_II
33552,Obesity_Type_I
33553,Obesity_Type_III
33554,Obesity_Type_III
33555,Obesity_Type_II
33556,Obesity_Type_III
33557,Obesity_Type_III
33558,Obesity_Type_III
33559,Obesity_Type_I
33560,Obesity_Type_III
33561,Obesity_Type_III
33562,Obesity_Type_III
33563,Obesity_Type_II
33564,Obesity_Type_II
33565,Obesity_Type_I
33566,Obesity_Type_II
33567,Obesity_Type_III
33568,Obesity_Type_II
33569,Obesity_Type_II
33570,Obesity_Type_II
33571,Obesity_Type_III
33572,Obesity_Type_II
33573,Obesity_Type_III
33574,Obesity_Type_I
33575,Obesity_Type_I
33576,Obesity_Type_III
33577,Obesity_Type_I
33578,Obesity_Type_III
33579,Obesity_Type_III
33580,Obesity_Type_III
33581,Obesity_Type_III
33582,Obesity_Type_II
33583,Obesity_Type_I
33584,Obesity_Type_III
33585,Obesity_Type_II
33586,Obesity_Type_II
33587,Obesity_Type_III
33588,Obesity_Type_III
33589,Obesity_Type_II
33590,Obesity_Type_II
33591,Obesity_Type_I
33592,Obesity_Type_I
33593,Obesity_Type_I
33594,Obesity_Type_II
33595,Obesity_Type_III
33596,Obesity_Type_III
33597,Obesity_Type_III
33598,Obesity_Type_I
33599,Obesity_Type_III
33600,Obesity_Type_III
33601,Obesity_Type_II
33602,Obesity_Type_III
33603,Obesity_Type_III
33604,Obesity_Type_I
33605,Obesity_Type_II
33606,Obesity_Type_II
33607,Obesity_Type_III
33608,Obesity_Type_III
33609,Obesity_Type_II
33610,Obesity_Type_III
33611,Obesity_Type_III
33612,Obesity_Type_II
33613,Obesity_Type_I
33614,Obesity_Type_II
33615,Obesity_Type_I
33616,Obesity_Type_III
33617,Obesity_Type_II
33618,Obesity_Type_III
33619,Obesity_Type_I
33620,Obesity_Type_I
33621,Obesity_Type_I
33622,Obesity_Type_III
33623,Obesity_Type_III
33624,Obesity_Type_II
33625,Obesity_Type_III
33626,Obesity_Type_II
33627,Obesity_Type_III
33628,Obesity_Type_III
33629,Obesity_Type_II
33630,Obesity_Type_II
33631,Obesity_Type_I
33632,Obesity_Type_II
33633,Obesity_Type_II
33634,Obesity_Type_II
33635,Obesity_Type_II
33636,Obesity_Type_II
33637,Obesity_Type_II
33638,Obesity_Type_II
33639,Obesity_Type_III
33640,Obesity_Type_II
33641,Obesity_Type_II
33642,Obesity_Type_II
33643,Obesity_Type_II
33644,Obesity_Type_I
33645,Obesity_Type_II
33646,Obesity_Type_III
33647,Obesity_Type_III
33648,Obesity_Type_III
33649,Obesity_Type_III
33650,Obesity_Type_II
33651,Obesity_Type_II
33652,Obesity_Type_III
33653,Obesity_Type_III
33654,Obesity_Type_III
33655,Obesity_Type_II
33656,Obesity_Type_I
33657,Obesity_Type_II
33658,Obesity_Type_III
33659,Obesity_Type_III
33660,Obesity_Type_III
33661,Obesity_Type_II
33662,Obesity_Type_III
33663,Obesity_Type_III
33664,Obesity_Type_III
33665,Obesity_Type_II
33666,Obesity_Type_III
33667,Obesity_Type_II
33668,Obesity_Type_II
33669,Obesity_Type_III
33670,Obesity_Type_II
33671,Obesity_Type_III
33672,Obesity_Type_I
33673,Obesity_Type_III
33674,Obesity_Type_I
33675,Obesity_Type_II
33676,Obesity_Type_I
33677,Obesity_Type_III
33678,Obesity_Type_III
33679,Obesity_Type_III
33680,Obesity_Type_III
33681,Obesity_Type_III
33682,Obesity_Type_III
33683,Obesity_Type_II
33684,Obesity_Type_I
33685,Obesity_Type_II
33686,Obesity_Type_II
33687,Obesity_Type_III
33688,Obesity_Type_III
33689,Obesity_Type_II
33690,Obesity_Type_II
33691,Obesity_Type_I
33692,Obesity_Type_I
33693,Obesity_Type_II
33694,Obesity_Type_I
33695,Obesity_Type_III
33696,Obesity_Type_I
33697,Obesity_Type_I
33698,Obesity_Type_I
33699,Obesity_Type_III
33700,Obesity_Type_III
33701,Obesity_Type_II
33702,Obesity_Type_I
33703,Obesity_Type_III
33704,Obesity_Type_III
33705,Obesity_Type_III
33706,Obesity_Type_II
33707,Obesity_Type_II
33708,Obesity_Type_II
33709,Obesity_Type_II
33710,Obesity_Type_II
33711,Obesity_Type_II
33712,Obesity_Type_III
33713,Obesity_Type_I
33714,Obesity_Type_III
33715,Obesity_Type_III
33716,Obesity_Type_III
33717,Obesity_Type_III
33718,Obesity_Type_I
33719,Obesity_Type_II
33720,Obesity_Type_I
33721,Obesity_Type_III
33722,Obesity_Type_II
33723,Obesity_Type_I
33724,Obesity_Type_I
33725,Obesity_Type_II
33726,Obesity_Type_III
33727,Obesity_Type_I
33728,Obesity_Type_I
33729,Obesity_Type_III
33730,Obesity_Type_II
33731,Obesity_Type_III
33732,Obesity_Type_III
33733,Obesity_Type_II
33734,Obesity_Type_I
33735,Obesity_Type_I
33736,Obesity_Type_III
33737,Obesity_Type_I
33738,Obesity_Type_III
33739,Obesity_Type_I
33740,Obesity_Type_III
33741,Obesity_Type_II
33742,Obesity_Type_II
33743,Obesity_Type_III
33744,Obesity_Type_I
33745,Obesity_Type_III
33746,Obesity_Type_III
33747,Obesity_Type_I
33748,Obesity_Type_III
33749,Obesity_Type_II
33750,Obesity_Type_II
33751,Obesity_Type_I
33752,Obesity_Type_II
33753,Obesity_Type_III
33754,Obesity_Type_III
33755,Obesity_Type_III
33756,Obesity_Type_II
33757,Obesity_Type_I
33758,Obesity_Type_III
33759,Obesity_Type_II
33760,Obesity_Type_III
33761,Obesity_Type_II
33762,Obesity_Type_III
33763,Obesity_Type_II
33764,Obesity_Type_II
33765,Obesity_Type_I
33766,Obesity_Type_I
33767,Obesity_Type_III
33768,Obesity_Type_III
33769,Obesity_Type_III
33770,Obesity_Type_III
33771,Obesity_Type_III
33772,Obesity_Type_II
33773,Obesity_Type_I
33774,Obesity_Type_III
33775,Obesity_Type_I
33776,Obesity_Type_I
33777,Obesity_Type_I
33778,Obesity_Type_III
33779,Obesity_Type_II
33780,Obesity_Type_II
33781,Obesity_Type_I
33782,Obesity_Type_III
33783,Obesity_Type_II
33784,Obesity_Type_III
33785,Obesity_Type_II
33786,Obesity_Type_III
33787,Obesity_Type_II
33788,Obesity_Type_III
33789,Obesity_Type_I
33790,Obesity_Type_III
33791,Obesity_Type_III
33792,Obesity_Type_I
33793,Obesity_Type_I
33794,Obesity_Type_I
33795,Obesity_Type_II
33796,Obesity_Type_II
33797,Obesity_Type_I
33798,Obesity_Type_II
33799,Obesity_Type_III
33800,Obesity_Type_III
33801,Obesity_Type_I
33802,Obesity_Type_III
33803,Obesity_Type_II
33804,Obesity_Type_I
33805,Obesity_Type_II
33806,Obesity_Type_II
33807,Obesity_Type_III
33808,Obesity_Type_III
33809,Obesity_Type_II
33810,Obesity_Type_I
33811,Obesity_Type_II
33812,Obesity_Type_III
33813,Obesity_Type_III
33814,Obesity_Type_III
33815,Obesity_Type_I
33816,Obesity_Type_II
33817,Obesity_Type_III
33818,Obesity_Type_I
33819,Obesity_Type_III
33820,Obesity_Type_II
33821,Obesity_Type_III
33822,Obesity_Type_III
33823,Obesity_Type_I
33824,Obesity_Type_II
33825,Obesity_Type_II
33826,Obesity_Type_II
33827,Obesity_Type_II
33828,Obesity_Type_II
33829,Obesity_Type_II
33830,Obesity_Type_II
33831,Obesity_Type_III
33832,Obesity_Type_III
33833,Obesity_Type_III
33834,Obesity_Type_I
33835,Obesity_Type_III
33836,Obesity_Type_I
33837,Obesity_Type_II
33838,Obesity_Type_III
33839,Obesity_Type_II
33840,Obesity_Type_III
33841,Obesity_Type_III
33842,Obesity_Type_III
33843,Obesity_Type_III
33844,Obesity_Type_III
33845,Obesity_Type_III
33846,Obesity_Type_II
33847,Obesity_Type_I
33848,Obesity_Type_I
33849,Obesity_Type_III
33850,Obesity_Type_III
33851,Obesity_Type_III
33852,Obesity_Type_II
33853,Obesity_Type_II
33854,Obesity_Type_III
33855,Obesity_Type_III
33856,Obesity_Type_III
33857,Obesity_Type_III
33858,Obesity_Type_I
33859,Obesity_Type_II
33860,Obesity_Type_III
33861,Obesity_Type_II
33862,Obesity_Type_III
33863,Obesity_Type_II
33864,Obesity_Type_III
33865,Obesity_Type_I
33866,Obesity_Type_III
33867,Obesity_Type_II
33868,Obesity_Type_III
33869,Obesity_Type_II
33870,Obesity_Type_II
33871,Obesity_Type_III
33872,Obesity_Type_I
33873,Obesity_Type_III
33874,Obesity_Type_II
33875,Obesity_Type_II
33876,Obesity_Type_II
33877,Obesity_Type_III
33878,Obesity_Type_II
33879,Obesity_Type_I
33880,Obesity_Type_III
33881,Obesity_Type_I
33882,Obesity_Type_II
33883,Obesity_Type_II
33884,Obesity_Type_II
33885,Obesity_Type_I
33886,Obesity_Type_III
33887,Obesity_Type_III
33888,Obesity_Type_III
33889,Obesity_Type_II
33890,Obesity_Type_II
33891,Obesity_Type_II
33892,Obesity_Type_II
33893,Obesity_Type_III
33894,Obesity_Type_II
33895,Obesity_Type_III
33896,Obesity_Type_II
33897,Obesity_Type_II
33898,Obesity_Type_II
33899,Obesity_Type_I
33900,Obesity_Type_II
33901,Obesity_Type_III
33902,Obesity_Type_I
33903,Obesity_Type_III
33904,Obesity_Type_III
33905,Obesity_Type_III
33906,Obesity_Type_I
33907,Obesity_Type_II
33908,Obesity_Type_II
33909,Obesity_Type_II
33910,Obesity_Type_II
33911,Obesity_Type_II
33912,Obesity_Type_III
33913,Obesity_Type_III
33914,Obesity_Type_II
33915,Obesity_Type_I
33916,Obesity_Type_III
33917,Obesity_Type_III
33918,Obesity_Type_II
33919,Obesity_Type_III
33920,Obesity_Type_III
33921,Obesity_Type_II
33922,Obesity_Type_III
33923,Obesity_Type_I
33924,Obesity_Type_III
33925,Obesity_Type_III
33926,Obesity_Type_III
33927,Obesity_Type_II
33928,Obesity_Type_III
33929,Obesity_Type_III
33930,Obesity_Type_III
33931,Obesity_Type_III
33932,Obesity_Type_II
33933,Obesity_Type_II
33934,Obesity_Type_I
33935,Obesity_Type_II
33936,Obesity_Type_III
33937,Obesity_Type_II
33938,Obesity_Type_II
33939,Obesity_Type_I
33940,Obesity_Type_III
33941,Obesity_Type_II
33942,Obesity_Type_II
33943,Obesity_Type_III
33944,Obesity_Type_II
33945,Obesity_Type_III
33946,Obesity_Type_II
33947,Obesity_Type_III
33948,Obesity_Type_III
33949,Obesity_Type_II
33950,Obesity_Type_II
33951,Obesity_Type_III
